 1000
  2.687859325384214e-16  4.695769536168062e-23  1.000000647153863e+00  2.687858055503445e-16
  2.776006965859528e-16  4.907981247938383e-23  1.000000654922113e+00  2.776005638590173e-16
  2.867045385243089e-16  5.129783253752408e-23  1.000000662783612e+00  2.867043997991638e-16
  2.961069385884865e-16  5.361608959188938e-23  1.000000670739478e+00  2.961067935940600e-16
  3.058176879154097e-16  5.603911356337899e-23  1.000000678790844e+00  3.058175363683798e-16
  3.158468987398610e-16  5.857163908955503e-23  1.000000686938856e+00  3.158467403441017e-16
  3.262050149247823e-16  6.121861477621344e-23  1.000000695184674e+00  3.262048493707852e-16
  3.369028228369907e-16  6.398521286707211e-23  1.000000703529473e+00  3.369026498012599e-16
  3.479514625794555e-16  6.687683935042596e-23  1.000000711974441e+00  3.479512817238758e-16
  3.593624395920290e-16  6.989914452256697e-23  1.000000720520779e+00  3.593622505632048e-16
  3.711476366325661e-16  7.305803402857355e-23  1.000000729169705e+00  3.711474390611313e-16
  3.833193261509455e-16  7.635968040205162e-23  1.000000737922451e+00  3.833191196508416e-16
  3.958901830689778e-16  7.981053512640370e-23  1.000000746780262e+00  3.958899672366995e-16
  4.088732979793481e-16  8.341734124115054e-23  1.000000755744400e+00  4.088730723931547e-16
  4.222821907774083e-16  8.718714651795703e-23  1.000000764816140e+00  4.222819549964999e-16
  4.361308247401255e-16  9.112731723213964e-23  1.000000773996776e+00  4.361305783037814e-16
  4.504336210665888e-16  9.524555255649295e-23  1.000000783287613e+00  4.504333634932675e-16
  4.652054738955370e-16  9.954989960565160e-23  1.000000792689974e+00  4.652052046819350e-16
  4.804617658152253e-16  1.040487691602930e-22  1.000000802205199e+00  4.804614844352939e-16
  4.962183838820640e-16  1.087509521019881e-22  1.000000811834642e+00  4.962180897859810e-16
  5.124917361645116e-16  1.136656365907559e-22  1.000000821579674e+00  5.124914287776075e-16
  5.292987688294956e-16  1.188024260188996e-22  1.000000831441682e+00  5.292984475511300e-16
  5.466569837892966e-16  1.241713577762514e-22  1.000000841422071e+00  5.466566479916853e-16
  5.645844569270459e-16  1.297829228634229e-22  1.000000851522262e+00  5.645841059540335e-16
  5.830998569199176e-16  1.356480863914179e-22  1.000000861743693e+00  5.830994900856960e-16
  6.022224646797500e-16  1.417783090077054e-22  1.000000872087819e+00  6.022220812675175e-16
  6.219721934310920e-16  1.481855692905435e-22  1.000000882556113e+00  6.219717926916535e-16
  6.423696094476998e-16  1.548823871553460e-22  1.000000893150065e+00  6.423691905980024e-16
  6.634359534692200e-16  1.618818483188790e-22  1.000000903871185e+00  6.634355156908229e-16
  6.851931628200860e-16  1.691976298689984e-22  1.000000914720997e+00  6.851927052575614e-16
  7.076638942538195e-16  1.768440269899445e-22  1.000000925701047e+00  7.076634160130810e-16
  7.308715475466200e-16  1.848359808954479e-22  1.000000936812899e+00  7.308710476931758e-16
  7.548402898644995e-16  1.931891080241226e-22  1.000000948058135e+00  7.548397674216258e-16
